	Name	X	Y	Lon	Lat	Color	Label	Desc	AZI	BRDFg	G2B	Rrs_g_B1	Rrs_B1	Rrs_g_B2	Rrs_B2	Rrs_g_B3	Rrs_B3	Rrs_g_B4	Rrs_B4	Rrs_g_B5	Rrs_B5	Rrs_g_B6	Rrs_B6	Rrs_g_B7	Rrs_B7	Rrs_g_B8	Rrs_B8	Rrs_g_B8A	Rrs_B8A	Rrs_g_B11	Rrs_B11	Rrs_g_B12	Rrs_B12	SZA	VZA	aot550	elevation	flags	lat	lon	chl	a_bg_ref	bb_bg_ref	S_bg	eta_bg
0	pin_1	864.5	346.5	-2.476000157823292	47.25153460201614	java.awt.Color[r=0,g=0,b=255]	Pin 1		90.326004	0.00753945	1.743566	0.006524221	0.006178487	0.0077918097	0.007402524000000001	0.00788428	0.007453166	0.0054138754	0.00494396	0.009099961	0.008620121	0.002840647	0.002353205	0.0024403682999999997	0.0019455268	0.0026549435999999997	0.002153235	0.0021293948	0.0016239107000000001	0.00057278294	5.7480950000000004e-05	0.00041361315999999997	-5.1930485e-05	40.02724	1.1498382	0.10631421	0.0	0.0	47.251534	-2.476	70.33472701186362	0.15070136946477697	0.08443859722037844	0.00500000044934305	-0.49968328674247947
1	pin_2	867.5	346.5	-2.4752072539903835	47.25153097337957	java.awt.Color[r=0,g=0,b=255]	Pin 2		90.19238	0.0074224984	1.7104259999999998	0.006614838299999999	0.006276914399999999	0.0073827514	0.007002259	0.008082315	0.00766094	0.0052334336	0.0047741323	0.0086348	0.0081658	0.0031571686	0.002680738	0.0026094269	0.0021257636	0.002479452	0.0019890764000000003	0.0020963643	0.0016022986999999999	0.00047268305	-3.0978525e-05	0.00048301453000000003	2.7987237e-05	40.02705	1.1536678999999999	0.10631421	0.0	0.0	47.251529999999995	-2.4752072999999997	70.26444198322085	0.4313213185996553	0.10880233132315048	0.005001836342744699	-0.08859683592860385
2	pin_3	869.5	347.5	-2.4746804310672634	47.25134859147421	java.awt.Color[r=0,g=0,b=255]	Pin 3		90.08978	0.00707132	1.5233146	0.0066156564	0.006308573299999999	0.007956614	0.0076108477	0.008319873	0.007936955	0.005594633000000001	0.005177251	0.008312779499999999	0.007886582	0.0026649733000000003	0.002232025	0.0027446754	0.0023051542000000003	0.0027954484999999996	0.0023498281	0.0019971798000000002	0.0015482063	0.0005727949299999999	0.00011510111	0.00030951152000000003	-0.00010398674000000001	40.026752	1.1565528	0.10631421	0.0	0.0	47.25135	-2.4746804	47.4319831471333	0.5620002639250288	0.09653293733516656	0.005000001381213625	-0.49628306148548335
3	pin_4	872.5	347.5	-2.473887530178257	47.25134495371666	java.awt.Color[r=0,g=0,b=255]	Pin 4		89.95625	0.006368861500000001	1.8439796000000002	0.0065719006000000005	0.006187505	0.007547565	0.0071147466	0.0072916909999999995	0.0068123676	0.0058475225	0.0053250584999999994	0.010352799000000001	0.009819299	0.0033682669	0.0028263163000000003	0.0031841309	0.0026339532	0.0029008107	0.0023429983	0.001798782	0.0012367719	0.0005728014	-1.2429458999999998e-07	0.0005177154699999999	1.12345255e-07	40.026559999999996	1.160383	0.10631421	0.0	0.0	47.251346999999996	-2.4738874	106.69697767899929	0.20058647464605692	0.14898994180301098	0.005005898241743281	0.500817578275671
4	pin_5	874.5	348.5	-2.4733607136768363	47.25116256576293	java.awt.Color[r=0,g=0,b=255]	Pin 5		89.853836	0.007539996	2.0708015	0.0064383363	0.006009161999999999	0.0074660857	0.006982848000000001	0.0067776847	0.0062425234	0.0050531835	0.0044698566	0.009851835	0.009256186	0.0032276842	0.0026226015999999998	0.0029137845	0.0022995161999999998	0.0026550987	0.0020323063	0.0021295508	0.0015020717	0.0007062822	6.661615e-05	0.0005177154	-6.0183575e-05	40.026264000000005	1.1632693	0.10631421	0.0	0.0	47.251163	-2.4733607999999996	96.24845969562404	0.00012581504091796524	0.08046888649636225	0.00561037618978987	-0.4595154611559085
5	pin_6	864.5	365.5	-2.476033881215578	47.2481153647554	java.awt.Color[r=0,g=0,b=255]	Pin 6		90.06624000000001	0.009179338	3.4423763999999997	0.0052276286	0.004844920999999999	0.0047623124	0.0043313964000000005	0.0052743303	0.004797114	0.0044753426	0.0039551759999999995	0.014146357	0.013615205	0.0053373063	0.0047977404	0.004941737	0.0043939804	0.004024249000000001	0.0034688918	0.0025925625	0.002033026	0.0006061685	3.576557e-05	0.0004830119	-3.231195e-05	40.023987	1.1561208	0.10631421	0.0	0.0	47.248115999999996	-2.476034	234.15632350300933	0.00011423216737567174	0.11912260229394449	0.011490456599405313	-0.32622138459603517
6	pin_7	871.5	364.5	-2.4741821105420083	47.248286850264776	java.awt.Color[r=0,g=0,b=255]	Pin 7		89.77173	0.01351238	3.6220622000000002	0.0047819326	0.004473149	0.0050911526	0.0047434736	0.0046815807	0.004296545	0.0050172443	0.004597554	0.01708118	0.016652627	0.0077635716000000006	0.007328229	0.0070036403	0.0065616895	0.005147753	0.00469967	0.0038163643	0.0033649085	0.0005394452	7.9222336e-05	0.00034421042	-7.157246999999999e-05	40.023716	1.164752	0.10631421	0.0	8.0	47.248287	-2.4741821	342.41448876296903	0.18978803158323382	0.1510680015751452	0.007519989635447052	-0.49987995015655773
7	pin_8	875.5	359.5	-2.4731160471073297	47.24918179337616	java.awt.Color[r=0,g=0,b=255]	Pin 8		89.662384	0.008945533	2.3829737	0.0052754087	0.0048462264000000005	0.006934631	0.006451386999999999	0.006382633	0.005847465699999999	0.00505342	0.0044700867	0.011247753999999999	0.010652098999999998	0.0035794498	0.0029743612	0.0034547109999999996	0.0028404365	0.00304137	0.0024185716	0.0025265268	0.0018990416	0.0007062939999999999	6.6622626e-05	0.0005177142	-6.0189443e-05	40.024315	1.1682085	0.10631421	0.0	0.0	47.249184	-2.4731162	124.78743766700636	0.0034554588781739084	0.09109326205223606	0.005004688623103335	-0.49714294986640506
8	pin_9	878.5	354.5	-2.472314241604201	47.250077943696645	java.awt.Color[r=0,g=0,b=255]	Pin 9		89.59625	0.008711358	2.4820516	0.0052757855000000005	0.0049205334000000005	0.0066480874	0.006248085	0.006699162	0.006256180300000001	0.0052339956	0.0047511440000000005	0.012285633999999998	0.011792583999999998	0.005232033	0.004731174	0.0049419045	0.004433442	0.003216907	0.0027013887	0.0024603852	0.0019409878	0.0006395582	0.00011007321000000002	0.0003789127	-9.944439e-05	40.024986	1.1703784	0.10631421	0.0	0.0	47.250076	-2.4723144	253.23611983254094	2.6109875472757422	0.6184070598517145	0.007565539624735164	2.4997130061009454
9	pin_10	881.5	348.5	-2.4715106187151568	47.25115404784593	java.awt.Color[r=0,g=0,b=255]	Pin 10		89.54248	0.013863799	4.1955843	0.004559296599999999	0.004128425	0.004641208	0.00415606	0.004563204	0.0040259277	0.0044034612	0.0038178281	0.016616022	0.01601802	0.0077987923	0.007191318	0.0066318869999999995	0.006015191	0.0058499076	0.0052246540000000005	0.003915608	0.0032856488000000002	0.0006729284	3.073426e-05	0.0005524164299999999	-2.7766522e-05	40.02582	1.172208	0.10631421	0.0	8.0	47.251156	-2.4715106	385.52597866056084	0.12560839033519083	0.1350443574483296	0.0060563416484028946	-0.499843782241237
